 age workclass fnlwgt education education-num marital-status occupation relationship race sex capital-gain capital-loss hours-per-week native-country income
45 41 6 101603 9 11 3 3 1 5 2 0 0 40 29 1
46 29 3 271466 9 11 5 10 2 5 2 0 0 43 29 1
47 25 3 32275 16 10 3 4 6 4 1 0 0 40 29 1
48 47 3 51835 15 15 3 10 6 5 1 0 1902 60 14 2
49 50 1 251585 10 13 1 4 2 5 2 0 0 55 29 2
50 47 4 109832 12 9 1 4 2 5 2 0 0 60 29 1
51 43 3 237993 16 10 3 13 1 5 2 0 0 40 29 2
52 46 3 216666 5 3 3 7 1 5 2 0 0 40 21 1
53 35 3 56352 9 11 3 8 1 5 2 0 0 40 25 1
54 41 3 147372 12 9 3 1 1 5 2 0 0 48 29 1
55 30 3 188146 12 9 3 7 1 5 2 5013 0 40 29 1
56 30 3 59496 10 13 3 12 1 5 2 2407 0 40 29 1
57 48 3 149640 12 9 3 14 1 5 2 0 0 40 29 1
58 42 3 116632 11 16 3 10 1 5 2 0 0 45 29 2
59 29 3 105598 16 10 1 13 2 5 2 0 0 58 29 1
60 36 3 155537 12 9 3 3 1 5 2 0 0 40 29 1
61 28 3 183175 16 10 1 1 2 5 1 0 0 40 29 1
62 53 3 169846 12 9 3 1 6 5 1 0 0 40 29 2
63 49 4 191681 16 10 3 4 1 5 2 0 0 50 29 2
64 19 3 101509 16 10 5 10 4 5 2 0 0 32 29 1
65 31 3 309974 10 13 6 12 4 3 1 0 0 40 29 1
66 29 5 162298 10 13 3 12 1 5 2 0 0 70 29 2
67 23 3 211678 16 10 5 7 2 5 2 0 0 40 29 1
68 79 3 124744 16 10 3 10 3 5 2 0 0 20 29 1
69 27 3 213921 12 9 5 8 4 5 2 0 0 40 21 1
70 40 3 32214 8 12 3 1 1 5 2 0 0 40 29 1
71 18 3 309634 2 7 5 8 4 5 1 0 0 22 29 1
72 31 2 125927 6 4 3 5 1 5 2 0 0 40 29 1
73 18 3 446839 12 9 5 12 2 5 2 0 0 30 29 1
74 52 3 276515 10 13 3 8 1 5 2 0 0 40 5 1
75 46 3 51618 12 9 3 8 6 5 1 0 0 40 29 1
76 59 3 159937 12 9 3 12 1 5 2 0 0 48 29 1
77 44 3 343591 12 9 1 3 2 5 1 14344 0 40 29 2
78 53 3 346253 12 9 1 12 4 5 1 0 0 35 29 1
79 49 2 268234 12 9 3 11 1 5 2 0 0 40 29 2
80 33 3 202051 13 14 3 10 1 5 2 0 0 50 29 1
81 30 3 54334 7 5 5 12 2 5 2 0 0 40 29 1
82 43 1 410867 11 16 5 10 2 5 1 0 0 50 29 2
83 57 3 249977 9 11 3 10 1 5 2 0 0 40 29 1
84 37 3 286730 16 10 1 3 5 5 1 0 0 40 29 1
85 28 3 212563 16 10 1 7 5 3 1 0 0 25 29 1
86 34 2 226296 10 13 3 11 1 5 2 0 0 40 29 2
87 29 2 115585 16 10 5 6 2 5 2 0 0 50 29 1
88 48 5 191277 11 16 3 10 1 5 2 0 1902 60 29 2
89 37 3 202683 16 10 3 12 1 5 2 0 0 48 29 2
90 48 3 171095 8 12 1 4 5 5 1 0 0 40 9 1
91 32 1 249409 12 9 5 8 4 3 2 0 0 40 29 1
92 76 3 124191 13 14 3 4 1 5 2 0 0 40 29 2
93 44 3 198282 10 13 3 4 1 5 2 15024 0 60 29 2
94 47 5 149116 13 14 5 10 2 5 1 0 0 50 29 1
95 20 3 188300 16 10 5 13 4 5 1 0 0 40 29 1
96 29 3 103432 12 9 5 3 2 5 2 0 0 40 29 1
97 32 4 317660 12 9 3 3 1 5 2 7688 0 40 29 2
98 30 3 194901 2 7 5 6 4 5 2 0 0 40 29 1
99 31 2 189265 12 9 5 1 2 5 1 0 0 40 29 1
100 42 3 124692 12 9 3 6 1 5 2 0 0 40 29 1
101 24 3 432376 10 13 5 12 3 5 2 0 0 40 29 1
102 38 3 65324 15 15 3 10 1 5 2 0 0 40 29 2
103 56 5 335605 12 9 3 8 1 5 2 0 1887 50 2 2
104 28 3 377869 16 10 3 12 6 5 1 4064 0 25 29 1
105 36 3 102864 12 9 5 7 4 5 1 0 0 40 29 1
106 53 3 95647 7 5 3 6 1 5 2 0 0 50 29 1
107 56 4 303090 16 10 3 12 1 5 2 0 0 50 29 1
108 49 2 197371 9 11 3 3 1 3 2 0 0 40 29 2
109 55 3 247552 16 10 3 12 1 5 2 0 0 56 29 1
110 22 3 102632 12 9 5 3 2 5 2 0 0 41 29 1
111 21 3 199915 16 10 5 8 4 5 1 0 0 40 29 1
112 40 3 118853 10 13 3 4 1 5 2 0 0 60 29 1
113 30 3 77143 10 13 5 4 4 3 2 0 0 40 11 1
114 29 6 267989 10 13 3 10 1 5 2 0 0 50 29 2
115 19 3 301606 16 10 5 8 4 3 2 0 0 35 29 1
116 47 3 287828 10 13 3 4 6 5 1 0 0 40 29 2
117 20 3 111697 16 10 5 1 4 5 1 0 1719 28 29 1
118 31 3 114937 8 12 3 1 1 5 2 0 0 40 29 2
119 39 3 365739 16 10 1 3 2 5 2 0 0 40 29 1
120 28 3 69621 8 12 5 12 2 5 1 0 0 60 29 1
121 24 3 43323 12 9 5 8 2 5 1 0 1762 40 29 1
122 38 5 120985 12 9 3 3 1 5 2 4386 0 35 29 1
123 37 3 254202 10 13 3 12 1 5 2 0 0 50 29 1
124 46 3 146195 8 12 1 13 2 3 1 0 0 36 29 1
125 38 1 125933 13 14 3 10 1 5 2 0 0 40 16 2
126 43 5 56920 12 9 3 3 1 5 2 0 0 60 29 1
127 27 3 163127 9 11 3 1 6 5 1 0 0 35 29 1
128 20 3 34310 16 10 5 12 4 5 2 0 0 20 29 1
129 49 3 81973 16 10 3 3 1 2 2 0 0 40 29 2
130 61 4 66614 12 9 3 3 1 5 2 0 0 40 29 1
131 27 3 232782 16 10 5 12 4 5 1 0 0 40 29 1
132 19 3 316868 16 10 5 8 4 5 2 0 0 30 21 1
133 45 3 196584 9 11 5 10 2 5 1 0 1564 40 29 2
134 70 3 105376 16 10 5 13 3 5 2 0 0 40 29 1
135 31 3 185814 12 9 5 14 5 3 1 0 0 30 29 1
136 22 3 175374 16 10 3 8 1 5 2 0 0 24 29 1
137 36 3 108293 12 9 7 8 5 5 1 0 0 24 29 1
138 64 3 181232 2 7 3 3 1 5 2 0 2179 40 29 1
139 47 2 186009 16 10 1 1 5 5 1 0 0 38 21 1
140 34 3 198183 12 9 5 1 2 5 1 0 0 40 29 1
141 33 3 163003 10 13 5 4 3 2 1 0 0 40 22 1
142 21 3 296158 12 9 5 3 4 5 2 0 0 35 29 1
143 48 3 187715 12 9 3 3 1 5 2 0 0 46 29 1
144 23 3 214542 10 13 5 6 2 5 2 0 0 40 29 1
145 71 5 494223 16 10 6 12 5 3 2 0 1816 2 29 1
146 29 3 191535 12 9 1 3 2 5 2 0 0 60 29 1
147 42 3 228456 10 13 6 8 3 3 2 0 0 50 29 1
148 25 3 252752 12 9 5 8 5 5 1 0 0 40 29 1
149 44 4 78374 13 14 1 4 5 2 1 0 0 40 29 1
150 28 3 88419 12 9 5 4 2 2 1 0 0 40 9 1
151 45 5 201080 13 14 3 12 1 5 2 0 0 40 29 2
152 36 3 207157 16 10 1 8 5 5 1 0 0 40 21 1
153 39 1 235485 8 12 5 4 2 5 2 0 0 42 29 1
154 46 6 102628 13 14 7 11 5 5 2 0 0 40 29 1
155 18 3 25828 2 7 5 6 4 5 2 0 0 16 29 1
156 66 2 54826 9 11 7 10 2 5 1 0 0 20 29 1
157 27 3 124953 12 9 5 8 2 5 2 0 1980 40 29 1
158 28 6 175325 12 9 3 11 1 5 2 0 0 40 29 1
159 51 3 96062 16 10 3 12 1 5 2 0 1977 40 29 2
160 27 3 428030 10 13 5 3 2 5 2 0 0 50 29 1
161 28 6 149624 10 13 3 10 1 5 2 0 0 40 29 2
162 27 3 253814 12 9 4 12 5 5 1 0 0 25 29 1
163 21 3 312956 12 9 5 3 4 3 2 0 0 40 29 1
164 34 3 483777 12 9 5 6 2 3 2 0 0 40 29 1
165 18 3 183930 12 9 5 8 4 5 2 0 0 12 29 1
166 33 3 37274 10 13 3 10 1 5 2 0 0 65 29 1
167 44 2 181344 16 10 3 4 1 3 2 0 0 38 29 2
168 43 3 114580 16 10 1 1 2 5 1 0 0 40 29 1
169 30 3 633742 16 10 5 3 2 3 2 0 0 45 29 1
170 40 3 286370 6 4 3 7 1 5 2 0 0 40 21 2
171 37 1 29054 16 10 3 1 1 5 2 0 0 42 29 2
172 34 3 304030 12 9 3 1 1 3 2 0 0 40 29 1
173 41 5 143129 10 13 1 4 2 5 1 0 0 40 29 1
174 31 3 99928 13 14 3 10 6 5 1 0 0 50 29 1
175 58 6 109567 11 16 3 10 1 5 2 0 0 1 29 2
176 38 3 155222 16 10 1 7 2 3 1 0 0 28 29 1
177 24 3 159567 16 10 3 7 1 5 2 0 0 40 29 1
178 41 2 523910 10 13 3 3 1 3 2 0 0 40 29 1
179 47 3 120939 16 10 3 13 1 5 2 0 0 45 29 1
180 41 1 130760 10 13 3 13 1 5 2 0 0 24 29 1
181 23 3 197387 5 3 3 14 3 5 2 0 0 40 21 1
182 36 3 99374 16 10 1 3 2 5 2 0 0 40 29 1
183 40 1 56795 13 14 5 4 2 5 1 14084 0 55 29 2
184 35 3 138992 13 14 3 10 3 5 2 7298 0 40 29 2
185 24 5 32921 12 9 5 12 2 5 2 0 0 40 29 1
186 26 3 397317 13 14 5 10 2 5 1 0 1876 40 29 1
187 51 3 259323 10 13 3 4 1 5 2 0 0 50 29 2
188 42 2 254817 16 10 5 10 2 5 1 0 1340 40 29 1
189 37 6 48211 12 9 1 1 5 5 1 0 0 35 29 1
190 18 3 140164 2 7 5 12 4 5 1 0 0 40 29 1
191 36 3 128757 10 13 3 8 1 3 2 7298 0 36 29 2
192 35 3 36270 12 9 1 3 2 5 2 0 0 60 29 1
193 58 4 210563 12 9 3 12 6 5 1 15024 0 35 29 2
194 17 3 65368 2 7 5 12 4 5 1 0 0 12 29 1
195 44 2 160943 12 9 3 14 1 3 2 0 0 40 29 1
196 37 3 208358 12 9 3 3 1 5 2 0 0 40 29 2
197 35 3 153790 16 10 5 12 2 1 1 0 0 40 29 1
198 60 3 85815 12 9 3 3 1 2 2 0 0 40 29 1
199 54 4 125417 6 4 3 7 1 5 2 0 0 40 29 2
200 37 3 635913 10 13 5 4 2 3 2 0 0 60 29 2
201 50 3 313321 8 12 1 12 2 5 1 0 0 40 29 1
202 38 3 182609 10 13 3 12 1 5 2 0 0 50 23 1
203 45 3 109434 10 13 3 10 1 5 2 0 0 55 29 1
204 25 3 255004 1 6 5 3 2 5 2 0 0 40 29 1
205 31 3 197860 16 10 3 6 1 5 2 0 0 40 29 1
206 90 3 51744 12 9 5 8 2 3 2 0 2206 40 29 1
207 54 3 176681 12 9 3 1 1 3 2 0 0 20 29 1
208 53 2 140359 14 1 5 7 2 5 1 0 0 35 29 1
209 18 3 243313 12 9 5 12 4 5 1 0 0 40 29 1
210 66 5 167687 12 9 3 5 1 5 2 1409 0 50 29 1
211 75 3 314209 9 11 7 1 2 5 1 0 0 20 4 1
212 65 3 176796 12 9 1 1 2 5 1 0 0 40 29 1
213 35 3 538583 2 7 6 14 2 3 2 3674 0 40 29 1
214 41 3 130408 12 9 1 12 5 3 1 0 0 38 29 1
215 25 3 159732 16 10 5 1 2 5 2 0 0 42 29 1
216 33 3 110978 16 10 1 3 3 4 1 0 0 40 29 1
217 28 3 76714 15 15 5 10 2 5 2 0 0 55 29 2
218 59 6 268700 12 9 3 8 1 5 2 0 0 40 29 1
219 40 6 170525 16 10 5 1 2 5 1 0 0 38 29 1
220 41 3 180138 10 13 3 4 1 5 2 0 0 50 16 2
221 38 2 115076 13 14 3 4 1 5 2 0 0 70 29 2
222 23 3 115458 12 9 5 14 4 5 2 0 0 40 29 1
223 40 3 347890 10 13 3 10 1 5 2 0 0 40 29 2
224 41 5 196001 12 9 3 8 6 5 1 0 0 20 29 1
225 24 6 273905 8 12 3 11 1 5 2 0 0 50 29 1
226 38 3 179488 16 10 1 3 2 5 2 0 1741 40 29 1
227 58 3 236596 12 9 3 1 1 5 2 0 0 45 29 2
228 32 3 183916 12 9 5 8 2 5 1 0 0 34 29 1
229 40 3 207578 8 12 3 13 1 5 2 0 1977 60 29 2
230 41 3 112763 15 15 3 10 6 5 1 0 0 40 29 2
231 42 3 390781 10 13 3 1 6 3 1 0 0 40 29 1
232 59 2 171328 1 6 7 8 5 3 1 0 0 30 29 1
233 19 2 27382 16 10 5 1 4 5 2 0 0 40 29 1
234 58 3 259014 16 10 5 14 2 5 2 0 0 20 29 1
235 42 5 303044 12 9 3 5 1 2 2 0 0 40 1 2
236 20 3 117789 12 9 5 8 4 5 1 0 0 40 29 1
237 32 3 172579 12 9 6 8 2 5 1 0 0 30 29 1
238 45 3 187666 9 11 7 4 2 5 1 0 0 45 29 1
239 50 3 204518 6 4 1 3 2 5 2 0 0 40 29 1
240 36 3 150042 10 13 1 10 4 5 1 0 0 40 29 1
241 45 3 98092 12 9 3 12 1 5 2 0 0 60 29 1
242 17 3 245918 2 7 5 8 4 5 2 0 0 12 29 1
243 59 3 146013 16 10 3 12 1 5 2 4064 0 40 29 1
244 26 3 378322 2 7 3 3 1 5 2 0 0 40 29 1
245 37 4 257295 16 10 3 4 1 2 2 0 0 75 28 2
246 64 3 21174 12 9 3 4 1 5 2 0 0 40 29 2
247 33 3 185480 10 13 5 10 2 5 1 0 0 45 29 1
248 33 3 222205 12 9 3 3 6 5 1 0 0 40 29 2
249 61 3 69867 12 9 3 4 1 5 2 0 0 40 29 2
250 17 3 191260 7 5 5 8 4 5 2 1055 0 24 29 1
251 50 5 30653 13 14 3 5 1 5 2 2407 0 98 29 1
252 27 2 209109 13 14 5 10 4 5 2 0 0 35 29 1
253 30 3 70377 12 9 1 10 4 5 1 0 0 40 29 1
254 43 3 477983 12 9 3 6 1 3 2 0 0 40 29 1
255 44 3 170924 16 10 3 3 1 5 2 7298 0 40 29 2
256 35 3 190174 16 10 5 4 2 5 1 0 0 40 29 1
257 25 3 193787 16 10 5 13 4 5 1 0 0 40 29 1
258 24 3 279472 16 10 3 7 6 5 1 7298 0 48 29 2
259 22 3 34918 10 13 5 10 2 5 1 0 0 15 11 1
260 42 2 97688 16 10 3 3 1 5 2 5178 0 40 29 2
261 34 3 175413 8 12 1 12 5 3 1 0 0 45 29 1
262 60 3 173960 10 13 1 10 2 5 1 0 0 42 29 1
263 21 3 205759 12 9 5 6 4 5 2 0 0 40 29 1
264 57 1 425161 13 14 3 12 1 5 2 15024 0 40 29 2
265 41 3 220531 15 15 3 10 1 5 2 0 0 60 29 2
266 50 3 176609 16 10 1 8 2 5 2 0 0 45 29 1
267 25 3 371987 10 13 5 4 2 5 1 0 0 40 29 1
268 50 3 193884 6 4 3 3 1 5 2 0 0 40 7 1
269 36 3 200352 10 13 3 10 1 5 2 0 0 45 29 1
270 31 3 127595 12 9 1 10 2 5 1 0 0 40 29 1
271 29 2 220419 10 13 5 11 2 5 2 0 0 56 29 1
272 21 3 231931 16 10 5 12 4 5 2 0 0 45 29 1
273 27 3 248402 10 13 5 13 5 3 1 0 0 40 29 1
274 65 3 111095 12 9 3 14 1 5 2 0 0 16 29 1
275 37 4 57424 10 13 1 12 2 5 1 0 0 60 29 1
276 24 3 278130 12 9 5 3 4 5 2 0 0 40 29 1
277 38 3 169469 12 9 1 12 2 5 2 0 0 80 29 1
278 48 3 146268 10 13 3 1 1 5 2 7688 0 40 29 2
279 21 3 153718 16 10 5 8 2 2 1 0 0 25 29 1
280 31 3 217460 12 9 3 14 1 5 2 0 0 45 29 2
281 55 3 238638 12 9 3 12 1 5 2 4386 0 40 29 2
282 24 3 303296 16 10 3 1 6 2 1 0 0 40 20 1
283 43 3 173321 12 9 1 1 2 5 1 0 0 40 29 1
284 26 3 193945 8 12 5 13 2 5 2 0 0 45 29 1
285 46 3 83082 8 12 5 10 2 5 1 0 0 33 29 1
286 35 3 193815 8 12 3 1 1 5 2 0 0 40 29 2
287 41 4 34987 16 10 3 5 1 5 2 0 0 54 29 2
288 26 3 59306 10 13 5 12 2 5 2 0 0 40 29 1
289 34 3 142897 13 14 3 4 1 2 2 7298 0 35 27 2
290 36 5 205607 10 13 1 10 2 3 1 0 0 40 29 2
291 22 3 199698 16 10 5 12 4 5 2 0 0 15 29 1
292 24 3 191954 16 10 5 7 2 5 2 0 0 40 29 1
293 77 5 138714 16 10 3 12 1 5 2 0 0 40 29 1
294 22 3 399087 5 3 3 7 3 5 1 0 0 40 21 1
295 29 3 423158 16 10 5 13 2 5 1 0 0 40 29 1
296 62 3 159841 12 9 7 8 2 5 1 0 0 24 29 1
297 39 5 174308 12 9 3 4 1 5 2 0 0 40 29 1
298 43 3 50356 16 10 3 3 1 5 2 0 1485 50 29 1
299 35 3 186110 12 9 1 14 2 5 2 0 0 45 29 1
300 29 3 200381 2 7 5 4 2 5 1 0 0 40 29 1
301 76 5 174309 13 14 3 3 1 5 2 0 0 10 29 1
302 63 5 78383 12 9 3 5 1 5 2 0 0 45 29 1
303 43 3 187728 16 10 3 10 6 5 1 0 1887 50 29 2
304 58 5 321171 12 9 3 6 1 5 2 0 0 40 29 1
305 66 3 127921 12 9 5 14 2 5 2 2050 0 55 29 1
306 41 3 206565 16 10 5 3 2 3 2 0 0 45 29 1
307 26 3 224563 10 13 5 1 2 5 2 0 0 40 29 1
308 47 3 178686 9 11 5 8 2 5 2 0 0 40 29 1
309 55 2 98545 1 6 3 1 1 5 2 0 0 40 29 1
310 53 3 242606 12 9 3 14 1 5 2 0 0 40 29 1
311 17 3 270942 5 3 5 8 3 5 2 0 0 48 21 1
312 30 3 94235 12 9 5 3 3 5 2 0 0 40 29 1
313 49 3 71195 13 14 5 10 2 5 2 0 0 60 29 1
314 19 3 104112 12 9 5 12 5 3 2 0 0 30 13 1
315 45 3 261192 12 9 3 8 1 3 2 0 0 40 29 1
316 26 3 94936 8 12 5 12 2 5 2 0 0 40 29 1
317 38 3 296478 9 11 3 3 1 5 2 7298 0 40 29 2
318 36 6 119272 12 9 3 11 1 5 2 7298 0 40 29 2
319 33 3 85043 12 9 5 5 2 5 2 0 0 20 29 1
320 22 6 293364 16 10 5 11 4 3 1 0 0 40 29 1
321 43 5 241895 10 13 5 12 2 5 2 0 0 42 29 1
322 56 3 101128 8 12 4 8 2 5 2 0 0 25 16 1
323 31 3 156464 10 13 5 10 4 5 2 0 0 25 29 1
324 33 3 117963 10 13 3 4 1 5 2 0 0 40 29 2
325 26 3 192262 12 9 3 8 1 5 2 0 0 40 29 1
326 33 3 111363 10 13 3 4 1 5 2 0 0 40 29 2
327 46 2 329752 2 7 3 14 1 5 2 0 0 30 29 1
328 38 1 95432 12 9 3 1 1 5 2 0 0 40 29 2
329 65 3 161400 2 7 7 8 5 4 2 0 0 40 29 1
330 40 3 96129 9 11 3 13 1 5 2 0 0 40 29 2
331 42 3 111949 12 9 3 1 6 5 1 0 0 35 29 1
332 26 5 117125 7 5 3 3 1 5 2 0 0 40 24 1
333 36 3 348022 1 6 3 8 6 5 1 0 0 24 29 1
334 62 3 270092 13 14 3 10 1 5 2 0 0 40 29 2
335 43 3 180609 10 13 3 14 1 5 2 0 0 45 29 1
336 43 3 174575 10 13 1 4 2 5 2 0 1564 45 29 2
337 22 3 410439 12 9 4 12 2 5 2 0 0 55 29 1
338 28 3 92262 12 9 3 3 1 5 2 0 0 40 29 1
339 56 5 183081 16 10 3 12 1 5 2 0 0 45 29 1
340 22 3 362589 8 12 5 12 2 5 1 0 0 15 29 1
341 57 3 212448 10 13 1 4 2 5 1 0 0 45 29 2
342 39 3 481060 12 9 1 12 5 5 1 0 0 40 29 1
343 26 1 185885 16 10 5 1 5 5 1 0 0 15 29 1
344 17 3 89821 2 7 5 8 4 5 2 0 0 10 29 1
345 40 6 184018 9 11 3 7 1 5 2 0 0 38 29 2
346 45 3 256649 12 9 3 7 1 3 2 0 0 40 29 1
347 44 3 160323 12 9 5 3 2 3 2 0 0 40 29 1
348 20 2 350845 16 10 5 1 4 5 1 0 0 10 29 1
349 33 3 267404 12 9 3 3 6 5 1 0 0 40 29 1
350 23 3 35633 16 10 5 12 2 5 2 0 0 40 29 1
351 46 5 80914 13 14 1 4 2 5 2 0 0 30 29 1
352 38 3 172927 12 9 3 12 1 5 2 0 0 50 29 1
353 54 3 174319 12 9 1 14 2 5 2 0 0 40 29 1
354 46 3 214955 5 3 1 3 2 5 1 0 2339 45 29 1
355 25 3 344991 16 10 3 3 1 5 2 0 0 40 29 1
356 46 3 108699 16 10 1 12 2 5 1 0 0 40 29 1
357 36 2 117312 16 10 3 14 6 5 1 0 0 40 29 1
358 23 3 396099 12 9 5 8 2 5 1 0 0 25 29 1
359 29 3 134152 12 9 6 7 2 5 2 0 0 40 29 1
360 44 3 162028 16 10 3 1 6 5 1 0 2415 6 29 2
361 19 3 25429 16 10 5 1 4 5 1 0 0 16 29 1
362 19 3 232392 12 9 5 8 3 5 1 0 0 40 29 1
363 35 3 220098 12 9 3 8 6 5 1 0 0 40 29 2
364 27 3 301302 10 13 5 3 2 5 2 0 0 50 29 1
365 46 5 277946 8 12 6 3 2 5 2 0 0 40 29 1
366 34 3 196164 12 9 5 8 2 5 1 0 0 35 29 1
367 44 3 115562 16 10 3 13 1 5 2 0 0 40 29 1
368 45 3 96975 16 10 1 6 5 5 1 0 0 40 29 1
369 25 3 86872 10 13 3 4 1 5 2 0 0 55 29 2
370 52 4 132178 10 13 3 4 1 5 2 0 0 50 29 2
371 20 3 416103 16 10 5 6 4 5 2 0 0 40 29 1
372 28 3 108574 16 10 5 8 2 5 1 0 0 40 29 1
373 50 6 288353 10 13 3 11 1 5 2 0 0 40 29 2
374 34 3 227689 9 11 1 13 2 5 1 0 0 64 29 1
375 28 3 166481 6 4 3 6 1 4 2 0 2179 40 25 1
376 41 3 445382 13 14 3 4 1 5 2 0 1977 65 29 2
377 28 3 110145 12 9 3 1 1 5 2 0 0 40 29 1
378 46 5 317253 12 9 3 3 1 5 2 0 0 25 29 1
379 32 3 364657 16 10 3 4 1 5 2 0 0 50 29 1
380 41 2 42346 16 10 1 8 2 3 1 0 0 24 29 1
381 24 3 241951 12 9 5 6 5 3 1 0 0 40 29 1
382 33 3 118500 16 10 1 4 5 5 1 0 0 40 29 1
383 46 3 188386 11 16 3 4 1 5 2 15024 0 60 29 2
384 31 6 1033222 16 10 3 7 1 5 2 0 0 40 29 1
385 35 3 92440 3 8 1 3 2 5 2 0 0 50 29 2
386 52 3 190762 4 2 3 7 1 5 2 0 0 40 21 1
387 30 3 426017 2 7 5 8 4 5 1 0 0 19 29 1
388 34 2 243867 2 7 6 7 2 3 2 0 0 40 29 1
389 34 6 240283 12 9 1 14 5 5 1 0 0 40 29 1
390 20 3 61777 16 10 3 12 1 5 2 0 0 30 29 1
391 17 3 175024 2 7 5 6 4 5 2 2176 0 18 29 1
392 32 6 92003 10 13 3 4 6 5 1 0 0 40 29 2
393 29 3 188401 12 9 1 5 2 5 2 0 0 40 29 1
394 33 3 228528 1 6 5 3 5 5 1 0 0 35 29 1
395 25 3 133373 12 9 3 14 1 5 2 0 0 60 29 1
396 36 1 255191 13 14 5 10 2 5 2 0 1408 40 29 1
397 23 3 204653 12 9 5 6 2 5 2 0 0 72 6 1
398 63 4 222289 12 9 3 4 1 5 2 0 0 40 29 2
399 47 2 287480 13 14 3 10 1 5 2 0 0 40 29 1
400 40 5 204116 10 13 4 10 2 5 1 2174 0 40 29 1
401 30 3 29662 8 12 3 8 6 5 1 0 0 25 29 2
402 27 3 116358 16 10 5 3 4 2 2 0 1980 40 22 1
403 33 3 208405 13 14 3 10 1 5 2 0 0 50 29 2
404 34 2 284843 12 9 5 5 2 3 2 594 0 60 29 1
405 34 2 117018 16 10 5 11 2 5 1 0 0 40 29 1
406 23 3 81281 16 10 3 1 1 5 2 0 0 40 29 1
407 42 2 340148 16 10 3 1 6 5 1 0 0 40 29 1
408 29 3 363425 10 13 5 10 2 5 2 0 0 40 29 1
409 45 3 45857 12 9 1 1 2 5 1 0 0 28 29 1
410 24 1 191073 12 9 5 2 4 5 2 0 0 40 29 1
411 44 3 116632 16 10 3 10 1 5 2 0 0 40 29 2
412 27 3 405855 7 5 5 3 3 5 2 0 0 40 21 1
413 20 3 298227 16 10 5 12 2 5 2 0 0 35 29 1
414 44 3 290521 12 9 7 4 5 3 1 0 0 40 29 1
415 51 3 56915 12 9 3 3 1 1 2 0 0 40 29 1
416 20 3 146538 12 9 3 7 1 5 2 0 0 40 29 1
417 19 3 206399 12 9 5 7 4 3 1 0 0 40 29 1
418 45 4 197332 16 10 3 3 1 5 2 0 0 55 29 2
